;Colonne;Ligne;X m;Y m;;"Cette feuille contient une fonction macro ""TaxiDist"" qui renvoie la distance entre 2 Zones:";
A202;1;1;-100;6;;"Exemple : =TaxiDist(""A202"";""B227"") renvoie";180.4
B227;27;8;38.4;48;;;
B230;29;5;57.6;30;;;
B423;23;15;0;90;;;
B428;29;13;57.6;78;;;
B527;29;16;57.6;96;;;
B529;29;16;57.6;96;;;
D044;44;1;227.6;6;;;
D144;44;3;227.6;18;;;
D233;33;8;95.6;48;;;
D342;42;9;203.6;54;;;
D344;44;9;227.6;54;;;
D436;36;15;131.6;90;;;
D438;38;15;155.6;90;;;
D440;40;15;179.6;90;;;
D442;42;15;203.6;90
D534;34;16;107.6;96
D535;35;17;119.6;102
D541;41;16;191.6;96
D542;43;16;215.6;96
F0;62;-5;437.6;-30
F148;48;4;281.6;24
F152;52;4;329.6;24
F157;57;4;389.6;24
F248;48;8;281.6;66
F250;50;7;305.6;42
F256;56;7;377.6;42
F336;55;10;365.6;60
F348;48;11;281.6;66
F350;50;9;305.6;54
F356;55;10;365.6;60
F448;50;14;305.6;84
F449;50;15;305.6;90
F450;50;16;305.6;96
F456;56;13;377.6;78
F549;49;17;293.6;102
F553;53;16;341.6;96
F554;54;16;353.6;96
F555;54;16;353.6;96
F557;57;16;389.6;96
G1;47;34;269.6;204
J0;62;-5;437.6;-30
J160;60;4;418.4;24
J165;65;4;466.4;24
J259;59;5;408.8;30
J264;64;6;456.8;36
J269;68;8;495.2;48
J357;58;11;399.2;66
J358;58;10;399.2;60
J360;60;10;418.4;60
J361;61;10;428;60
J363;63;10;447.2;60
J365;65;10;466.4;60
J367;67;10;485.6;60
J461;61;15;428;90
J464;64;15;456.8;90
J465;63;14;447.2;84
J465;65;15;466.4;90
J467;67;15;485.6;90
J468;68;15;495.2;90
J469;69;15;504.8;90
J560;61;16;428;96
J565;65;16;466.4;96
J566;66;16;476;96
J567;67;15;485.6;90
J570;70;16;514.4;96
UCM;44;2;227.6;12
